Page,Run,Rows,Empty Rows,Truncated Names,Issues,Layout,Ad Type,Inferred Schema,Flags,Warning Count,Propagation Flag,Propagation Note,char_accuracy,word_accuracy,bow_similarity,row_count_similarity,semantic_precision,semantic_recall,semantic_f1,Column Differences,Row Count Diff,Rows A,Rows B,Value Similarity %,Failure Reasons
page_357.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,6.0,56.0,62.0,30.7,
page_357.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_358.jpg,page_358.jpg_semantic_1.csv,76.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_358.jpg,page_358.jpg_semantic_2.csv,76.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Profession,Role",propagation_address,1.0,False,,,,,,,,,,,,,,
page_358.jpg,page_358.jpg_semantic_1.csv,76.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_358.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,76.0,76.0,56.2,
page_358.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,0.0,76.0,76.0,56.2,
page_358.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_359.jpg,page_359.jpg_semantic_1.csv,61.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Profession,Role",propagation_address,0.0,False,,,,,,,,,,,,,,
page_359.jpg,page_359.jpg_semantic_2.csv,61.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Profession,Role",propagation_address,1.0,False,,,,,,,,,,,,,,
page_359.jpg,page_359.jpg_semantic_1.csv,61.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Profession,Role",propagation_address,0.0,False,,,,,,,,,,,,,,
page_359.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,61.0,61.0,35.8,
page_359.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,0.0,61.0,61.0,35.8,
page_359.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_36.jpg,page_36.jpg_semantic_1.csv,31.0,0.0,0.0,missing_cols:{'Additional Info'}; extra_cols:{'Profession'},SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Role,Profession",propagation_address,1.0,False,,98.2,17.42,87.86,96.77,35.71,33.71,34.68,,,,,,
page_36.jpg,page_36.jpg_semantic_2.csv,30.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Role,Additional Info",propagation_address,1.0,False,,98.46,20.51,87.2,100.0,40.96,38.2,39.53,,,,,,
page_36.jpg,page_36.jpg_semantic_1.csv,31.0,0.0,0.0,missing_cols:{'Additional Info'}; extra_cols:{'Profession'},SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Role,Profession",propagation_address,1.0,False,,98.2,17.42,87.86,96.77,35.71,33.71,34.68,,,,,,
page_36.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,"Additional Info, Profession",1.0,31.0,30.0,81.5,
page_36.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,"Additional Info, Profession",1.0,30.0,31.0,81.5,
page_36.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,SCHEMA_MISMATCH
page_360.jpg,page_360.jpg_semantic_1.csv,68.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_360.jpg,page_360.jpg_semantic_1.csv,68.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_360.jpg,page_360.jpg_semantic_2.csv,68.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Role,Profession,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_360.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,68.0,68.0,100.0,
page_360.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,0.0,68.0,68.0,33.4,
page_360.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,NO_MAJOR_ISSUE
page_361.jpg,page_361.jpg_semantic_1.csv,66.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Category,Additional Info",propagation_address,0.0,False,,,,,,,,,,,,,,
page_361.jpg,page_361.jpg_semantic_1.csv,66.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Category,Additional Info",propagation_address,0.0,False,,,,,,,,,,,,,,
page_361.jpg,page_361.jpg_semantic_2.csv,66.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Profession,Role,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_361.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,66.0,66.0,100.0,
page_361.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,0.0,66.0,66.0,46.4,
page_361.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,NO_MAJOR_ISSUE
page_362.jpg,page_362.jpg_semantic_1.csv,64.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_362.jpg,page_362.jpg_semantic_2.csv,64.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Profession,Additional Info",propagation_address,0.0,False,,,,,,,,,,,,,,
page_362.jpg,page_362.jpg_semantic_1.csv,64.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_362.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,64.0,64.0,35.1,
page_362.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,0.0,64.0,64.0,35.1,
page_362.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_363.jpg,page_363.jpg_semantic_1.csv,68.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Category,Profession,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_363.jpg,page_363.jpg_semantic_2.csv,69.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,,"Name,Address,Location,Profession,Role",propagation_address,1.0,False,,,,,,,,,,,,,,
page_363.jpg,page_363.jpg_semantic_1.csv,68.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Category,Profession,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_363.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,1.0,68.0,69.0,34.1,
page_363.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,1.0,69.0,68.0,34.1,
page_363.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_364.jpg,page_364.jpg_semantic_1.csv,63.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,NO_AD (pure structured directory content),"Name,Address,Location,Profession,Role,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_364.jpg,page_364.jpg_semantic_1.csv,63.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,NO_AD (pure structured directory content),"Name,Address,Location,Profession,Role,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_364.jpg,page_364.jpg_semantic_2.csv,63.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Profession,Role,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_364.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,63.0,63.0,100.0,
page_364.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,0.0,63.0,63.0,34.9,
page_364.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_365.jpg,page_365.jpg_semantic_1.csv,51.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_365.jpg,page_365.jpg_semantic_1.csv,51.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_365.jpg,page_365.jpg_semantic_2.csv,62.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Role",propagation_address,1.0,False,,,,,,,,,,,,,,
page_365.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,51.0,51.0,100.0,
page_365.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,11.0,51.0,62.0,28.8,
page_365.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_366.jpg,page_366.jpg_semantic_1.csv,72.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,"The page includes a structured directory of various professionals and businesses, listing their names, professions, and addresses. However, it includes an advertisement at the end (""AGENZIA P. BORTOLUZZI AFFITTI APPARTAMENTI VENDITA...""). Due to the presence of this advertisement-like content at the bottom of the page, this page should be labeled as PARTIAL_AD.","Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_366.jpg,page_366.jpg_semantic_2.csv,71.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Profession,Role,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_366.jpg,page_366.jpg_semantic_1.csv,72.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,"The page includes a structured directory of various professionals and businesses, listing their names, professions, and addresses. However, it includes an advertisement at the end (""AGENZIA P. BORTOLUZZI AFFITTI APPARTAMENTI VENDITA...""). Due to the presence of this advertisement-like content at the bottom of the page, this page should be labeled as PARTIAL_AD.","Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_366.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,1.0,72.0,71.0,25.4,
page_366.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,1.0,71.0,72.0,25.4,
page_366.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_367.jpg,page_367.jpg_semantic_1.csv,69.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Profession,Role,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_367.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,NO_MAJOR_ISSUE
page_368.jpg,page_368.jpg_semantic_1.csv,74.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_368.jpg,page_368.jpg_semantic_1.csv,74.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_368.jpg,page_368.jpg_semantic_2.csv,76.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Profession,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_368.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,74.0,74.0,100.0,
page_368.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,2.0,74.0,76.0,32.6,
page_368.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_369.jpg,page_369.jpg_semantic_1.csv,72.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_369.jpg,page_369.jpg_semantic_1.csv,72.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_369.jpg,page_369.jpg_semantic_2.csv,72.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_369.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,72.0,72.0,100.0,
page_369.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,0.0,72.0,72.0,24.6,
page_369.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,NO_MAJOR_ISSUE
page_37.jpg,page_37.jpg_semantic_1.csv,29.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Role,Additional Info",propagation_address,1.0,False,,,,,80.56,28.41,26.88,27.62,,,,,,
page_37.jpg,page_37.jpg_semantic_2.csv,36.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Role,Additional Info",propagation_address,1.0,False,,,,,100.0,30.39,33.33,31.79,,,,,,
page_37.jpg,page_37.jpg_semantic_1.csv,29.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Role,Additional Info",propagation_address,1.0,False,,,,,80.56,28.41,26.88,27.62,,,,,,
page_37.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,7.0,29.0,36.0,61.0,
page_37.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,7.0,36.0,29.0,61.0,
page_37.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,NO_MAJOR_ISSUE
page_370.jpg,page_370.jpg_semantic_1.csv,64.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Profession,Role,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_370.jpg,page_370.jpg_semantic_1.csv,64.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Profession,Role,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_370.jpg,page_370.jpg_semantic_2.csv,43.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_370.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,64.0,64.0,100.0,
page_370.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,21.0,64.0,43.0,22.6,
page_370.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_371.jpg,page_371.jpg_semantic_1.csv,69.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Category,Role,Profession,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_371.jpg,page_371.jpg_semantic_1.csv,69.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Category,Role,Profession,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_371.jpg,page_371.jpg_semantic_2.csv,67.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_371.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,69.0,69.0,100.0,
page_371.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,2.0,69.0,67.0,41.7,
page_371.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_372.jpg,page_372.jpg_semantic_1.csv,59.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Category,Additional Info",propagation_address,0.0,False,,,,,,,,,,,,,,
page_372.jpg,page_372.jpg_semantic_2.csv,55.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,0.0,False,,,,,,,,,,,,,,
page_372.jpg,page_372.jpg_semantic_1.csv,59.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Category,Additional Info",propagation_address,0.0,False,,,,,,,,,,,,,,
page_372.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,4.0,59.0,55.0,27.6,
page_372.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,4.0,55.0,59.0,27.6,
page_372.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_373.jpg,page_373.jpg_semantic_1.csv,59.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",,,,ocr_refusal,0.0,False,,,,,,,,,,,,,,
page_373.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,OCR_FAILURE
page_374.jpg,page_374.jpg_semantic_1.csv,61.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_374.jpg,page_374.jpg_semantic_1.csv,61.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_374.jpg,page_374.jpg_semantic_2.csv,63.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_374.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,61.0,61.0,100.0,
page_374.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,2.0,61.0,63.0,36.3,
page_374.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_375.jpg,page_375.jpg_semantic_1.csv,68.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Role,Profession,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_375.jpg,page_375.jpg_semantic_1.csv,68.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Role,Profession,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_375.jpg,page_375.jpg_semantic_2.csv,68.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Role,Profession,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_375.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,68.0,68.0,100.0,
page_375.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,0.0,68.0,68.0,42.0,
page_375.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,NO_MAJOR_ISSUE
page_376.jpg,page_376.jpg_semantic_1.csv,64.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,NO_AD,"Name,Address,Location,Profession,Role,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_376.jpg,page_376.jpg_semantic_2.csv,64.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_376.jpg,page_376.jpg_semantic_1.csv,64.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,NO_AD,"Name,Address,Location,Profession,Role,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_376.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,64.0,64.0,22.2,
page_376.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,0.0,64.0,64.0,22.2,
page_376.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_377.jpg,page_377.jpg_semantic_1.csv,65.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Role,Profession,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_377.jpg,page_377.jpg_semantic_2.csv,66.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Role,Profession,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_377.jpg,page_377.jpg_semantic_1.csv,65.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Role,Profession,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_377.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,1.0,65.0,66.0,32.7,
page_377.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,1.0,66.0,65.0,32.7,
page_377.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_378.jpg,page_378.jpg_semantic_1.csv,69.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_378.jpg,page_378.jpg_semantic_1.csv,69.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_378.jpg,page_378.jpg_semantic_2.csv,69.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Profession,Role,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_378.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,69.0,69.0,100.0,
page_378.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,0.0,69.0,69.0,36.1,
page_378.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_379.jpg,page_379.jpg_semantic_1.csv,75.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,NO_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_379.jpg,page_379.jpg_semantic_1.csv,75.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,NO_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_379.jpg,page_379.jpg_semantic_2.csv,75.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Profession,Role",propagation_address,1.0,False,,,,,,,,,,,,,,
page_379.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,75.0,75.0,100.0,
page_379.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,0.0,75.0,75.0,40.4,
page_379.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_38.jpg,page_38.jpg_semantic_1.csv,20.0,0.0,0.0,,COMPLEX_LAYOUT,NO_AD (pure structured directory content),"Name,Role,Profession,Additional Info",,1.0,True,20/20 rows (100%) have neither Address nor Location — check if propagation filled these,,,,,,,,,,,,,
page_38.jpg,page_38.jpg_semantic_1.csv,20.0,0.0,0.0,,COMPLEX_LAYOUT,NO_AD (pure structured directory content),"Name,Role,Profession,Additional Info",,1.0,True,20/20 rows (100%) have neither Address nor Location — check if propagation filled these,,,,,,,,,,,,,
page_38.jpg,page_38.jpg_semantic_2.csv,20.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,"Name,Role,Profession,Additional Info",,1.0,True,20/20 rows (100%) have neither Address nor Location — check if propagation filled these,,,,,,,,,,,,,
page_38.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,20.0,20.0,100.0,
page_38.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,0.0,20.0,20.0,82.4,
page_38.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_380.jpg,page_380.jpg_semantic_1.csv,68.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_380.jpg,page_380.jpg_semantic_1.csv,68.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_380.jpg,page_380.jpg_semantic_2.csv,68.0,0.0,0.0,"extra_cols:{'Role', 'Profession'}",COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Profession,Role,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_380.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,68.0,68.0,100.0,
page_380.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,0.0,68.0,68.0,37.8,
page_380.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
