Page,Run,Rows,Empty Rows,Truncated Names,Issues,Layout,Ad Type,Inferred Schema,Flags,Warning Count,Propagation Flag,Propagation Note,char_accuracy,bow_similarity,row_count_similarity,semantic_precision,semantic_recall,semantic_f1,semantic_f1_col_aware,name_recall,Column Differences,Row Count Diff,Rows A,Rows B,Value Similarity %,Failure Reasons
page_554,compare_1_2,,,,,,,,,,,,,,,,,,,,", ANNONE VENETO, Address, ISTITUZIONI DI BENEFICENZA, Name, Orfanotrofio, Provincia, Role_or_Profession, Section",68.0,138.0,70.0,19.4,
page_554,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,SCHEMA_MISMATCH
page_555,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_555,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_555,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_555,page_555_semantic_1.csv,138.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_555,page_555_semantic_5.csv,138.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_555,compare_1_2,,,,,,,,,,,,,,,,,,,,none,0.0,138.0,138.0,33.6,
page_555,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,
page_556,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_556,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_556,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_556,page_556_semantic_1.csv,97.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_556,page_556_semantic_5.csv,113.0,0.0,0.0,,,,,ocr_refusal,0.0,False,,,,,,,,,,,,,,,
page_556,compare_1_2,,,,,,,,,,,,,,,,,,,,none,16.0,97.0,113.0,38.7,
page_556,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,OCR_FAILURE(runs:5)
page_557,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_557,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_557,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_557,page_557_semantic_1.csv,101.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_557,page_557_semantic_5.csv,116.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_557,compare_1_2,,,,,,,,,,,,,,,,,,,,none,15.0,101.0,116.0,36.2,
page_557,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,
page_558,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_558,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_558,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_558,page_558_semantic_1.csv,24.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_558,page_558_semantic_5.csv,136.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_558,compare_1_2,,,,,,,,,,,,,,,,,,,,none,112.0,24.0,136.0,16.1,
page_558,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,
page_559,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_559,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_559,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_559,page_559_semantic_1.csv,99.0,0.0,0.0,,,,,,0.0,True,62/99 rows (63%) have empty Provincia field — every row should have a town name,,,,,,,,,,,,,,
page_559,page_559_semantic_5.csv,105.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_559,compare_1_2,,,,,,,,,,,,,,,,,,,,none,6.0,99.0,105.0,59.2,
page_559,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,
page_560,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_560,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_560,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_560,page_560_semantic_1.csv,183.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_560,page_560_semantic_5.csv,182.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_560,compare_1_2,,,,,,,,,,,,,,,,,,,,none,1.0,183.0,182.0,31.4,
page_560,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,
page_561,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_561,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_561,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_561,page_561_semantic_1.csv,101.0,0.0,0.0,,,,,ocr_refusal,0.0,False,,,,,,,,,,,,,,,
page_561,page_561_semantic_5.csv,139.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_561,compare_1_2,,,,,,,,,,,,,,,,,,,,none,38.0,101.0,139.0,39.3,
page_561,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,OCR_FAILURE(runs:1)
page_562,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_562,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_562,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_562,page_562_semantic_1.csv,59.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_562,page_562_semantic_5.csv,107.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_562,compare_1_2,,,,,,,,,,,,,,,,,,,,none,48.0,59.0,107.0,13.6,
page_562,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,
page_563,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_563,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_563,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_563,page_563_semantic_1.csv,137.0,0.0,0.0,,,,,,0.0,True,137/137 rows (100%) have empty Provincia field — every row should have a town name,,,,,,,,,,,,,,
page_563,page_563_semantic_5.csv,138.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_563,compare_1_2,,,,,,,,,,,,,,,,,,,,none,1.0,137.0,138.0,34.6,
page_563,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,
page_564,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_564,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_564,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_564,page_564_semantic_1.csv,85.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_564,page_564_semantic_5.csv,128.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_564,compare_1_2,,,,,,,,,,,,,,,,,,,,none,43.0,85.0,128.0,42.2,
page_564,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,
page_565,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_565,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_565,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_565,page_565_semantic_1.csv,101.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_565,page_565_semantic_5.csv,101.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_565,compare_1_2,,,,,,,,,,,,,,,,,,,,none,0.0,101.0,101.0,50.7,
page_565,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,
page_566,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_566,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_566,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_566,page_566_semantic_1.csv,149.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_566,page_566_semantic_5.csv,139.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_566,compare_1_2,,,,,,,,,,,,,,,,,,,,none,10.0,149.0,139.0,42.4,
page_566,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,
page_567,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_567,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_567,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_567,page_567_semantic_1.csv,77.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_567,page_567_semantic_5.csv,107.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_567,compare_1_2,,,,,,,,,,,,,,,,,,,,none,30.0,77.0,107.0,45.4,
page_567,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,
page_568,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_568,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_568,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_568,page_568_semantic_1.csv,100.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_568,page_568_semantic_5.csv,100.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_568,compare_1_2,,,,,,,,,,,,,,,,,,,,none,0.0,100.0,100.0,57.9,
page_568,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,
page_569,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_569,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_569,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_569,page_569_semantic_1.csv,94.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_569,page_569_semantic_5.csv,102.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_569,compare_1_2,,,,,,,,,,,,,,,,,,,,none,8.0,94.0,102.0,68.1,
page_569,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,
page_570,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_570,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_570,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_570,page_570_semantic_1.csv,83.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_570,page_570_semantic_5.csv,84.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_570,compare_1_2,,,,,,,,,,,,,,,,,,,,none,1.0,83.0,84.0,51.4,
page_570,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,
provincia_ads_1.csv,PROVINCIA_AGGREGATE,82.0,1.0,0.0,OK,,,,,,False,81 data rows: both missing=6 | addr only missing=0 | loc only missing=75,,,,,,,,,,,,,,
provincia_ads_2.csv,PROVINCIA_AGGREGATE,82.0,0.0,0.0,OK,,,,,,False,82 data rows: both missing=4 | addr only missing=0 | loc only missing=78,,,,,,,,,,,,,,
provincia_ads_3.csv,PROVINCIA_AGGREGATE,85.0,0.0,0.0,OK,,,,,,False,85 data rows: both missing=4 | addr only missing=0 | loc only missing=81,,,,,,,,,,,,,,
provincia_ads_4.csv,PROVINCIA_AGGREGATE,83.0,0.0,0.0,OK,,,,,,False,83 data rows: both missing=6 | addr only missing=0 | loc only missing=77,,,,,,,,,,,,,,
provincia_ads_5.csv,PROVINCIA_AGGREGATE,1.0,0.0,0.0,OK,,,,,,False,1 data rows: both missing=0 | addr only missing=0 | loc only missing=1,,,,,,,,,,,,,,
provincia_di_venezia_1.csv,PROVINCIA_AGGREGATE,40.0,0.0,0.0,OK,,,,,,False,,,,,,,,,,,,,,,
provincia_di_venezia_2.csv,PROVINCIA_AGGREGATE,40.0,0.0,0.0,OK,,,,,,False,,,,,,,,,,,,,,,
provincia_di_venezia_3.csv,PROVINCIA_AGGREGATE,40.0,0.0,0.0,OK,,,,,,False,,,,,,,,,,,,,,,
provincia_di_venezia_4.csv,PROVINCIA_AGGREGATE,41.0,0.0,0.0,OK,,,,,,False,,,,,,,,,,,,,,,
