Page,Run,Rows,Empty Rows,Truncated Names,Issues,Layout,Ad Type,Inferred Schema,Flags,Warning Count,Propagation Flag,Propagation Note,char_accuracy,bow_similarity,row_count_similarity,semantic_precision,semantic_recall,semantic_f1,semantic_f1_col_aware,name_recall,Column Differences,Row Count Diff,Rows A,Rows B,Value Similarity %,Failure Reasons
page_269,page_269_semantic_2.csv,53.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,53 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_269,page_269_semantic_3.csv,71.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,71 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_269,compare_1_2,,,,,,,,,,,,,,,,,,,,none,18.0,71.0,53.0,33.6,
page_269,compare_2_3,,,,,,,,,,,,,,,,,,,,none,18.0,53.0,71.0,33.6,
page_269,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_270,page_270_semantic_1.csv,44.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,44 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_270,page_270_semantic_2.csv,45.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,45 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_270,page_270_semantic_3.csv,44.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,44 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_270,compare_1_2,,,,,,,,,,,,,,,,,,,,none,1.0,44.0,45.0,29.1,
page_270,compare_2_3,,,,,,,,,,,,,,,,,,,,none,1.0,45.0,44.0,29.1,
page_270,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_271,page_271_semantic_1.csv,6.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,0.0,False,6 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_271,page_271_semantic_2.csv,77.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,77 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_271,page_271_semantic_3.csv,6.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,6 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_271,compare_1_2,,,,,,,,,,,,,,,,,,,,none,71.0,6.0,77.0,6.9,
page_271,compare_2_3,,,,,,,,,,,,,,,,,,,,none,71.0,77.0,6.0,6.9,
page_271,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_272,page_272_semantic_1.csv,64.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,64 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_272,page_272_semantic_2.csv,64.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,64 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_272,page_272_semantic_3.csv,48.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,48 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_272,compare_1_2,,,,,,,,,,,,,,,,,,,,none,0.0,64.0,64.0,100.0,
page_272,compare_2_3,,,,,,,,,,,,,,,,,,,,none,16.0,64.0,48.0,27.7,
page_272,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_273,page_273_semantic_1.csv,71.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,71 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_273,page_273_semantic_2.csv,71.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,71 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_273,page_273_semantic_3.csv,71.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,71 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_273,compare_1_2,,,,,,,,,,,,,,,,,,,,none,0.0,71.0,71.0,100.0,
page_273,compare_2_3,,,,,,,,,,,,,,,,,,,,none,0.0,71.0,71.0,53.8,
page_273,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_274,page_274_semantic_1.csv,54.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,54 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_274,page_274_semantic_2.csv,54.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,54 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_274,page_274_semantic_3.csv,54.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,54 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_274,compare_1_2,,,,,,,,,,,,,,,,,,,,none,0.0,54.0,54.0,58.6,
page_274,compare_2_3,,,,,,,,,,,,,,,,,,,,none,0.0,54.0,54.0,58.6,
page_274,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_275,page_275_semantic_1.csv,30.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,0.0,False,30 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_275,page_275_semantic_2.csv,31.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,0.0,False,31 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_275,page_275_semantic_3.csv,30.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,0.0,False,30 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_275,compare_1_2,,,,,,,,,,,,,,,,,,,,none,1.0,30.0,31.0,37.2,
page_275,compare_2_3,,,,,,,,,,,,,,,,,,,,none,1.0,31.0,30.0,37.2,
page_275,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_276,page_276_semantic_1.csv,64.0,0.0,0.0,,COMPLEX_LAYOUT,"The page contains a mix of directory content and what appears to be advertisement-like content. Several sections stand out, such as ""STUDIO RADIOELETTROTECNICO,"" ""Radio Barguolo,"" and ""Forniture complete MOBILI e ACCESSORI per UFFICIO 'duse',"" which are formatted differently or promotional in tone and style. Since there is advertisement-like content present, even if not overwhelming, the page should be labeled as PARTIAL_AD.","Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,64 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_276,page_276_semantic_2.csv,64.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,64 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_276,page_276_semantic_3.csv,50.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,50 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_276,compare_1_2,,,,,,,,,,,,,,,,,,,,none,0.0,64.0,64.0,100.0,
page_276,compare_2_3,,,,,,,,,,,,,,,,,,,,none,14.0,64.0,50.0,40.9,
page_276,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_277,page_277_semantic_1.csv,83.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,83 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_277,page_277_semantic_2.csv,83.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,83 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_277,page_277_semantic_3.csv,82.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,82 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_277,compare_1_2,,,,,,,,,,,,,,,,,,,,none,0.0,83.0,83.0,100.0,
page_277,compare_2_3,,,,,,,,,,,,,,,,,,,,none,1.0,83.0,82.0,46.6,
page_277,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_278,page_278_semantic_1.csv,93.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,93 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_278,page_278_semantic_2.csv,92.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,92 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_278,page_278_semantic_3.csv,93.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,93 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_278,compare_1_2,,,,,,,,,,,,,,,,,,,,none,1.0,93.0,92.0,40.6,
page_278,compare_2_3,,,,,,,,,,,,,,,,,,,,none,1.0,92.0,93.0,40.6,
page_278,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_279,page_279_semantic_1.csv,71.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,71 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_279,page_279_semantic_2.csv,75.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,75 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_279,page_279_semantic_3.csv,71.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,71 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_279,compare_1_2,,,,,,,,,,,,,,,,,,,,none,4.0,71.0,75.0,41.2,
page_279,compare_2_3,,,,,,,,,,,,,,,,,,,,none,4.0,75.0,71.0,41.2,
page_279,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_280,page_280_semantic_1.csv,78.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,78 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_280,page_280_semantic_2.csv,81.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,81 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_280,page_280_semantic_3.csv,78.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,78 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_280,compare_1_2,,,,,,,,,,,,,,,,,,,,none,3.0,78.0,81.0,40.6,
page_280,compare_2_3,,,,,,,,,,,,,,,,,,,,none,3.0,81.0,78.0,40.6,
page_280,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_281,page_281_semantic_1.csv,48.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,48 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_281,page_281_semantic_2.csv,50.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,50 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_281,page_281_semantic_3.csv,48.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,48 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_281,compare_1_2,,,,,,,,,,,,,,,,,,,,none,2.0,48.0,50.0,36.6,
page_281,compare_2_3,,,,,,,,,,,,,,,,,,,,none,2.0,50.0,48.0,36.6,
page_281,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_282,page_282_semantic_1.csv,45.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,0.0,False,45 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_282,page_282_semantic_2.csv,45.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,45 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_282,page_282_semantic_3.csv,46.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,46 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_282,compare_1_2,,,,,,,,,,,,,,,,,,,,none,0.0,45.0,45.0,100.0,
page_282,compare_2_3,,,,,,,,,,,,,,,,,,,,none,1.0,45.0,46.0,55.6,
page_282,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_283,page_283_semantic_1.csv,29.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,29 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_283,page_283_semantic_2.csv,29.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,29 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_283,page_283_semantic_3.csv,29.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,29 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_283,compare_1_2,,,,,,,,,,,,,,,,,,,,none,0.0,29.0,29.0,100.0,
page_283,compare_2_3,,,,,,,,,,,,,,,,,,,,none,0.0,29.0,29.0,45.9,
page_283,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_284,page_284_semantic_1.csv,49.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,49 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_284,page_284_semantic_2.csv,46.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,44 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_284,page_284_semantic_3.csv,49.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,49 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_284,compare_1_2,,,,,,,,,,,,,,,,,,,,none,3.0,49.0,46.0,61.1,
page_284,compare_2_3,,,,,,,,,,,,,,,,,,,,none,3.0,46.0,49.0,61.1,
page_284,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_285,page_285_semantic_1.csv,109.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,0.0,False,109 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_285,page_285_semantic_2.csv,110.0,0.0,0.0,,COMPLEX_LAYOUT,NO_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,110 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_285,page_285_semantic_3.csv,109.0,0.0,0.0,,COMPLEX_LAYOUT,NO_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,109 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_285,compare_1_2,,,,,,,,,,,,,,,,,,,,none,1.0,109.0,110.0,52.1,
page_285,compare_2_3,,,,,,,,,,,,,,,,,,,,none,1.0,110.0,109.0,52.1,
page_285,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_286,page_286_semantic_1.csv,122.0,0.0,0.0,,COMPLEX_LAYOUT,"The page contains a directory content list mixed with text that seems to promote business services involving machines such as typewriters, calculators, and duplicators. The advertisement-like section is visually distinct with different formatting and language indicative of marketing promotions (e.g., ""OCCASIONI - CAMBI - RICOSTRUZIONI - NOLEGGI"").","Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,122 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_286,page_286_semantic_2.csv,122.0,0.0,0.0,,COMPLEX_LAYOUT,NO_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,122 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_286,page_286_semantic_3.csv,122.0,0.0,0.0,,COMPLEX_LAYOUT,NO_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,122 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_286,compare_1_2,,,,,,,,,,,,,,,,,,,,none,0.0,122.0,122.0,100.0,
page_286,compare_2_3,,,,,,,,,,,,,,,,,,,,none,0.0,122.0,122.0,61.3,
page_286,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_287,page_287_semantic_1.csv,116.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Category,Additional Info",propagation_address,0.0,False,116 data rows: both missing=0 | addr only missing=0 | loc only missing=109,,,,,,,,,,,,,,
page_287,page_287_semantic_2.csv,116.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,116 data rows: both missing=0 | addr only missing=0 | loc only missing=109,,,,,,,,,,,,,,
page_287,page_287_semantic_3.csv,115.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,115 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_287,compare_1_2,,,,,,,,,,,,,,,,,,,,none,0.0,116.0,116.0,100.0,
page_287,compare_2_3,,,,,,,,,,,,,,,,,,,,none,1.0,116.0,115.0,44.5,
page_287,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,NO_MAJOR_ISSUE
page_288,page_288_semantic_1.csv,101.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,101 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_288,page_288_semantic_2.csv,94.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,94 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_288,page_288_semantic_3.csv,101.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,101 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_288,compare_1_2,,,,,,,,,,,,,,,,,,,,none,7.0,101.0,94.0,53.8,
page_288,compare_2_3,,,,,,,,,,,,,,,,,,,,none,7.0,94.0,101.0,53.8,
page_288,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_289,page_289_semantic_1.csv,47.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,46 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_289,page_289_semantic_2.csv,46.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,46 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_289,page_289_semantic_3.csv,47.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,46 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_289,compare_1_2,,,,,,,,,,,,,,,,,,,,none,1.0,47.0,46.0,45.3,
page_289,compare_2_3,,,,,,,,,,,,,,,,,,,,none,1.0,46.0,47.0,45.3,
page_289,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_290,page_290_semantic_1.csv,32.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,32 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_290,page_290_semantic_2.csv,32.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,32 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_290,page_290_semantic_3.csv,32.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,32 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_290,compare_1_2,,,,,,,,,,,,,,,,,,,,none,0.0,32.0,32.0,35.5,
page_290,compare_2_3,,,,,,,,,,,,,,,,,,,,none,0.0,32.0,32.0,35.5,
page_290,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_291,page_291_semantic_1.csv,50.0,0.0,0.0,,COMPLEX_LAYOUT,"""Forniture complete MOBILI e ACCESSORI per UFFICIO"" along with an address and telephone number for a business in Venice. This section is formatted differently, possibly serving as a business promotion.","Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,50 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_291,page_291_semantic_2.csv,59.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,59 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_291,page_291_semantic_3.csv,50.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,50 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_291,compare_1_2,,,,,,,,,,,,,,,,,,,,none,9.0,50.0,59.0,28.2,
page_291,compare_2_3,,,,,,,,,,,,,,,,,,,,none,9.0,59.0,50.0,28.2,
page_291,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_292,page_292_semantic_1.csv,32.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,31 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_292,page_292_semantic_2.csv,32.0,0.0,0.0,,COMPLEX_LAYOUT,"The page contains a mix of directory content and advertisement-like content. The presence of visually separated text, listings with different formatting, and promotional statements (such as for ""P.E.L.V."" and ""duse."" with additional information beyond standard directory entries) suggest that there are small ads present. Therefore, the page should be labeled as PARTIAL_AD.","Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,31 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_292,page_292_semantic_3.csv,44.0,0.0,0.0,,COMPLEX_LAYOUT,"The page contains a mix of directory content and advertisement-like content. The presence of visually separated text, listings with different formatting, and promotional statements (such as for ""P.E.L.V."" and ""duse."" with additional information beyond standard directory entries) suggest that there are small ads present. Therefore, the page should be labeled as PARTIAL_AD.","Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,44 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_292,compare_1_2,,,,,,,,,,,,,,,,,,,,none,0.0,32.0,32.0,100.0,
page_292,compare_2_3,,,,,,,,,,,,,,,,,,,,none,12.0,32.0,44.0,27.2,
page_292,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_293,page_293_semantic_1.csv,98.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,98 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_293,page_293_semantic_2.csv,98.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,98 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_293,page_293_semantic_3.csv,95.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Category,Additional Info",propagation_address,1.0,False,95 data rows: both missing=0 | addr only missing=0 | loc only missing=0,,,,,,,,,,,,,,
page_293,compare_1_2,,,,,,,,,,,,,,,,,,,,none,0.0,98.0,98.0,100.0,
